region;dm_method;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Right Superior Temporal Sulcus;IPCA_5;{'alpha': 0.2};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6393732970027248;0.6188177571637601;0.6154737381752046;0.007444728115702562;0.010876768134586667;0.018269542226211015
Left Superior Temporal Sulcus;IPCA_10;{'alpha': 0.4};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6474114441416894;0.634009171494133;0.6342297187886414;0.008503807375655148;0.008719415720705352;0.009455146802124843
Right Superior Temporal Sulcus;IPCA_6;{'alpha': 0.2};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6361035422343325;0.6145293861827007;0.614384960940372;0.006204521818384566;0.008523209277241445;0.011604484664988209
Left Superior Temporal Sulcus;IPCA_11;{'alpha': 0.4};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6474114441416894;0.6338565728716647;0.6339210354628283;0.00870869581171493;0.008693340533094509;0.009563354915117167
Right Superior Temporal Sulcus;IPCA_7;{'alpha': 0.2};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6377384196185287;0.6161549677739913;0.6156273200551855;0.00708446866485013;0.008998940229716876;0.011695202017295325
Left Superior Temporal Sulcus;IPCA_12;{'alpha': 0.4};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6485013623978202;0.6352590267343303;0.6355501886850622;0.009965080952539373;0.010092789541633562;0.010497529904244973
Right Superior Temporal Sulcus;IPCA_9;{'alpha': 0.2};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.644550408719346;0.6227512972909268;0.6189310634664233;0.01231746272729779;0.01335573156616809;0.015635920465849214
Right Superior Temporal Sulcus;IPCA_10;{'alpha': 0.2};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6450953678474114;0.6224671927182429;0.6173767353348938;0.013521412289699723;0.01578603616990732;0.017288425053037078
Right Superior Temporal Sulcus;IPCA_11;{'alpha': 0.2};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6450953678474114;0.6224824905507813;0.6167931776231762;0.01313142317168557;0.015405009941241108;0.014979840980712235
Right Superior Temporal Sulcus;IPCA_12;{'alpha': 0.2};{'speech_ts': ['disc_IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity', 'LexicalRichness1', 'LexicalRichness2']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3', 'LexicalRichness1_t5', 'LexicalRichness1_t4', 'LexicalRichness1_t3', 'LexicalRichness2_t5', 'LexicalRichness2_t4', 'LexicalRichness2_t3'];0.6450953678474114;0.6231049247704485;0.6188562808664225;0.014603735363336909;0.015858844578507846;0.01496532903887904
Left Superior Temporal Sulcus;IPCA_3;{'alpha': 0.4};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];0.6576294277929156;0.6407933249494271;0.6346712368688259;0.008360728061343987;0.009405233963804768;0.008521877261242913
Left Superior Temporal Sulcus;IPCA_5;{'alpha': 0.4};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];0.6604904632152588;0.6440525644814887;0.6370419635782947;0.006010012261611129;0.0068404192613109255;0.006192053010284018
Left Superior Temporal Sulcus;IPCA_6;{'alpha': 0.4};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];0.6599455040871934;0.6433571294640196;0.6366580787095767;0.00696557113414945;0.008076024392964348;0.00715333449496665
Left Superior Temporal Sulcus;IPCA_7;{'alpha': 0.4};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];0.6606267029972752;0.6442008590211409;0.6377402892101165;0.007442234487055937;0.008278103813273704;0.007728046262138585
Right Superior Temporal Sulcus;IPCA_3;{'alpha': 0.2};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];0.6486044928522805;0.623056215573948;0.6200404696613904;0.01078401434897909;0.011336759141710754;0.011608317567590717
Left Superior Temporal Sulcus;IPCA_9;{'alpha': 0.4};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];0.6600817438692097;0.6438607521847715;0.6384009764248526;0.00786187359468858;0.009189961446017046;0.008193674091106107
Right Superior Temporal Sulcus;IPCA_5;{'alpha': 0.2};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters', 'Polarity', 'Subjectivity']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', 'Polarity_t5', 'Polarity_t4', 'Polarity_t3', 'Subjectivity_t5', 'Subjectivity_t4', 'Subjectivity_t3'];0.6501021102791014;0.6248936769371702;0.6212793087601378;0.010115276035946462;0.010273957741083539;0.01094100517801997
