region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Left Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.3333333333333333;0.3711036371831767;0.2977114992646869;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3', 'ReactionTime_left_t4'];0.36477987421383645;0.37733384197236836;0.37015024712577066;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'ReactionTime_left_t6'];0.43836477987421385;0.47537428254884956;0.4462755767155857;0.0;0.0;0.0
Left Motor Cortex;RFE_5;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t4', 'Overlap_left_t3'];0.4389937106918239;0.6194939030150889;0.36165127870903185;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t3', 'ReactionTime_left_t4'];0.6566037735849056;0.6648302733320826;0.6593107811661496;0.0;0.0;0.0
Left Motor Cortex;RFE_7;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t4'];0.4270440251572327;0.46432728312105476;0.4350119892570156;0.0;0.0;0.0
Right Motor Cortex;RFE_5;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t4'];0.6056603773584905;0.36682449270202916;0.4569141742234441;0.0;0.0;0.0
Left Motor Cortex;RFE_9;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.4056603773584906;0.5028031172330875;0.3470135061345744;0.0;0.0;0.0
Right Motor Cortex;RFE_7;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.6509433962264151;0.6541442510019516;0.6522987262218687;0.0;0.0;0.0
Left Motor Cortex;RFE_10;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4'];0.6169811320754717;0.5588349600480824;0.512529590236802;0.0;0.0;0.0
Right Motor Cortex;RFE_9;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.6044025157232704;0.46518891717623545;0.457455429072639;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters'], 'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', ' AU01_r_t6', ' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU02_r_t6', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU04_r_t6', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU05_r_t6', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU06_r_t6', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU07_r_t6', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU10_r_t6', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU12_r_t6', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU14_r_t6', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU15_r_t6', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU17_r_t6', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU20_r_t6', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU23_r_t6', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU25_r_t6', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU26_r_t6', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3'];['IPU_t4', 'IPU_t3'];0.5220125786163522;0.4708996026384164;0.4846309378397204;0.0;0.0;0.0
Left Motor Cortex;RFE_11;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.4339622641509434;0.4686696139074669;0.4422860158709215;0.0;0.0;0.0
Right Motor Cortex;RFE_10;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.6056603773584905;0.36682449270202916;0.4569141742234441;0.0;0.0;0.0
Left Motor Cortex;RFE_12;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.6018867924528302;0.49259517247645296;0.4897031507899948;0.0;0.0;0.0
Right Motor Cortex;RFE_11;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.3723270440251572;0.39711843137203334;0.3792216117458626;0.0;0.0;0.0
Right Motor Cortex;RFE_12;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['disc_IPU_left', 'Overlap_left', 'ReactionTime_left']};['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['disc_IPU_left_t6', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.4767295597484277;0.5877465274591147;0.4366189719311168;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_2;6;{'kernel': 'rbf', 'C': 1};{'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r'], 'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};[' AU01_r_t6', ' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU02_r_t6', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU04_r_t6', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU05_r_t6', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU06_r_t6', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU07_r_t6', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU10_r_t6', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU12_r_t6', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU14_r_t6', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU15_r_t6', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU17_r_t6', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU20_r_t6', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU23_r_t6', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU25_r_t6', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU26_r_t6', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];[' AU04_r_t4', 'IPU_t3'];0.6163522012578616;0.5478458987669219;0.532703544356872;0.0;0.0;0.0
Fusiform Gyrus;RFE_4;6;{'C': 1, 'kernel': 'linear'};{'eyetracking_ts': ['Vx', 'Vy', 'saccades', 'Face', 'Mouth', 'Eyes'], 'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r', ' pose_Rx', ' pose_Ry', ' pose_Rz']};['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'saccades_t6', 'saccades_t5', 'saccades_t4', 'saccades_t3', 'Face_t6', 'Face_t5', 'Face_t4', 'Face_t3', 'Mouth_t6', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Eyes_t6', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3', ' AU01_r_t6', ' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU02_r_t6', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU04_r_t6', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU05_r_t6', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU06_r_t6', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU07_r_t6', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU10_r_t6', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU12_r_t6', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU14_r_t6', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU15_r_t6', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU17_r_t6', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU20_r_t6', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU23_r_t6', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU25_r_t6', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU26_r_t6', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3', ' pose_Rx_t6', ' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t6', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t6', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];[' AU25_r_t4', ' AU26_r_t6', ' AU26_r_t3', ' pose_Ry_t3'];0.620754716981132;0.3853364186543254;0.47550244909614076;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters'], 'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', ' AU01_r_t6', ' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU02_r_t6', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU04_r_t6', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU05_r_t6', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU06_r_t6', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU07_r_t6', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU10_r_t6', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU12_r_t6', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU14_r_t6', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU15_r_t6', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU17_r_t6', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU20_r_t6', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU23_r_t6', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU25_r_t6', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU26_r_t6', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3'];0.620754716981132;0.5897660680072639;0.5687067564131599;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_3;6;{'kernel': 'rbf', 'C': 1};{'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r'], 'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};[' AU01_r_t6', ' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU02_r_t6', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU04_r_t6', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU05_r_t6', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU06_r_t6', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU07_r_t6', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU10_r_t6', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU12_r_t6', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU14_r_t6', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU15_r_t6', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU17_r_t6', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU20_r_t6', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU23_r_t6', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU25_r_t6', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU26_r_t6', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3', 'IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];[' AU04_r_t4', 'IPU_t6', 'IPU_t3'];0.6132075471698113;0.5611380105169825;0.5534384396721386;0.0;0.0;0.0
Fusiform Gyrus;RFE_5;6;{'C': 1, 'kernel': 'linear'};{'eyetracking_ts': ['Vx', 'Vy', 'saccades', 'Face', 'Mouth', 'Eyes'], 'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r', ' pose_Rx', ' pose_Ry', ' pose_Rz']};['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'saccades_t6', 'saccades_t5', 'saccades_t4', 'saccades_t3', 'Face_t6', 'Face_t5', 'Face_t4', 'Face_t3', 'Mouth_t6', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Eyes_t6', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3', ' AU01_r_t6', ' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU02_r_t6', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU04_r_t6', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU05_r_t6', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU06_r_t6', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU07_r_t6', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU10_r_t6', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU12_r_t6', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU14_r_t6', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU15_r_t6', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU17_r_t6', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU20_r_t6', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU23_r_t6', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU25_r_t6', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU26_r_t6', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3', ' pose_Rx_t6', ' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t6', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t6', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];[' AU17_r_t5', ' AU25_r_t6', ' AU25_r_t4', ' AU26_r_t3', ' pose_Ry_t3'];0.620754716981132;0.3853364186543254;0.47550244909614076;0.0;0.0;0.0
